id,title_x,vote_average,predicted_rating
10681,WALL·E,7.8,7.706999999999983
5174,Rush Hour 3,6.1,5.918000000000001
14161,2012,5.6,6.0245000000000015
17979,A Christmas Carol,6.6,6.410499999999996
76757,Jupiter Ascending,5.2,5.5465000000000115
258489,The Legend of Tarzan,5.5,5.644499999999998
411,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe",6.7,6.612500000000012
246655,X-Men: Apocalypse,6.4,6.540500000000006
155,The Dark Knight,8.2,8.004500000000018
14160,Up,7.7,7.6615000000000135
15512,Monsters vs Aliens,6.0,6.067500000000001
1726,Iron Man,7.4,7.322500000000012
44826,Hugo,7.0,6.707500000000001
8487,Wild Wild West,5.1,5.395500000000011
1735,The Mummy: Tomb of the Dragon Emperor,5.2,5.505000000000016
297761,Suicide Squad,5.9,6.2575
2698,Evan Almighty,5.3,5.518999999999988
137113,Edge of Tomorrow,7.6,7.263999999999992
9804,Waterworld,5.9,6.029999999999998
14869,G.I. Joe: The Rise of Cobra,5.6,5.796500000000005
150540,Inside Out,8.0,7.769499999999997
278927,The Jungle Book,6.7,6.487500000000016
10138,Iron Man 2,6.6,6.662999999999996
58595,Snow White and the Huntsman,5.8,6.005499999999988
102651,Maleficent,7.0,7.079499999999999
119450,Dawn of the Planet of the Apes,7.3,7.134999999999983
79698,The Lovers,4.8,5.02449999999999
64686,47 Ronin,5.9,5.9019999999999975
100402,Captain America: The Winter Soldier,7.6,7.403499999999987
10192,Shrek Forever After,6.0,6.081500000000001
158852,Tomorrowland,6.2,6.176000000000009
177572,Big Hero 6,7.8,7.570499999999979
82690,Wreck-It Ralph,7.1,6.979999999999993
5255,The Polar Express,6.4,6.2425000000000015
47933,Independence Day: Resurgence,4.9,5.307499999999994
10191,How to Train Your Dragon,7.5,7.378999999999996
296,Terminator 3: Rise of the Machines,5.9,5.944
118340,Guardians of the Galaxy,7.9,7.6020000000000145
157336,Interstellar,8.1,7.9544999999999835
27205,Inception,8.1,7.932999999999988
315011,Shin Godzilla,6.5,6.4625
49051,The Hobbit: An Unexpected Journey,7.0,7.164999999999997
9799,The Fast and the Furious,6.6,6.735999999999997
4922,The Curious Case of Benjamin Button,7.3,6.983499999999983
49538,X-Men: First Class,7.1,6.955999999999996
131634,The Hunger Games: Mockingjay - Part 2,6.6,6.720999999999991
27022,The Sorcerer's Apprentice,5.8,5.862999999999986
503,Poseidon,5.5,5.694
241259,Alice Through the Looking Glass,6.5,6.2405
810,Shrek the Third,6.0,6.044000000000002
68735,Warcraft,6.3,6.187499999999985
87101,Terminator Genisys,5.8,6.078499999999984
10140,The Chronicles of Narnia: The Voyage of the Dawn Treader,6.2,6.102500000000016
676,Pearl Harbor,6.6,6.5384999999999875
1858,Transformers,6.6,6.632499999999994
1966,Alexander,5.6,5.861500000000002
675,Harry Potter and the Order of the Phoenix,7.4,7.351000000000012
674,Harry Potter and the Goblet of Fire,7.5,7.478500000000004
8960,Hancock,6.2,6.309500000000017
6479,I Am Legend,6.9,7.078500000000008
118,Charlie and the Chocolate Factory,6.7,6.624000000000016
2062,Ratatouille,7.5,7.281500000000002
272,Batman Begins,7.5,7.512000000000003
10527,Madagascar: Escape 2 Africa,6.2,6.194000000000016
18360,Night at the Museum: Battle of the Smithsonian,5.9,6.057500000000001
2080,X-Men Origins: Wolverine,6.2,6.400000000000017
605,The Matrix Revolutions,6.4,6.462000000000006
109445,Frozen,7.3,7.216999999999982
604,The Matrix Reloaded,6.7,6.706500000000018
76338,Thor: The Dark World,6.8,6.852999999999983
76341,Mad Max: Fury Road,7.2,7.2220000000000155
13448,Angels & Demons,6.5,6.413499999999996
10195,Thor,6.6,6.735499999999991
13053,Bolt,6.3,6.310499999999985
19585,G-Force,5.1,5.346000000000004
57165,Wrath of the Titans,5.5,5.727500000000001
62213,Dark Shadows,5.7,5.8665000000000145
177677,Mission: Impossible - Rogue Nation,7.1,6.762999999999993
7978,The Wolfman,5.5,5.757
5559,Bee Movie,5.7,5.803500000000014
49444,Kung Fu Panda 2,6.7,6.636000000000016
10196,The Last Airbender,4.7,5.058500000000009
956,Mission: Impossible III,6.5,6.405500000000001
117251,White House Down,6.4,6.291
50321,Mars Needs Moms,5.5,5.3454999999999995
11619,Flushed Away,6.0,5.947499999999998
266647,Pan,5.9,5.863500000000003
82703,Mr. Peabody & Sherman,6.7,6.531000000000017
652,Troy,6.9,6.749000000000006
80321,Madagascar 3: Europe's Most Wanted,6.4,6.382000000000006
36669,Die Another Day,5.8,5.966999999999988
43074,Ghostbusters,5.3,5.544499999999983
95,Armageddon,6.4,6.437000000000001
608,Men in Black II,6.0,6.283999999999999
2310,Beowulf,5.5,5.774500000000001
140300,Kung Fu Panda 3,6.7,6.431000000000015
56292,Mission: Impossible - Ghost Protocol,6.8,6.852999999999983
81188,Rise of the Guardians,7.1,6.846999999999993
7552,Fun with Dick and Jane,5.9,5.803999999999998
616,The Last Samurai,7.3,6.961999999999982
147441,Exodus: Gods and Kings,5.6,5.888999999999999
13475,Star Trek,7.4,7.23700000000001
557,Spider-Man,6.8,6.905499999999985
82702,How to Train Your Dragon 2,7.6,7.190999999999991
205584,Gods of Egypt,5.3,5.601499999999987
10048,Stealth,4.9,5.161999999999991
13183,Watchmen,7.0,6.832499999999998
944,Lethal Weapon 4,6.3,6.288499999999986
1927,Hulk,5.3,5.728499999999984
72559,G.I. Joe: Retaliation,5.4,5.763499999999997
7364,Sahara,5.7,5.643500000000013
2114,Final Fantasy: The Spirits Within,5.9,5.7685
1771,Captain America: The First Avenger,6.6,6.685999999999995
36643,The World Is Not Enough,6.0,6.047499999999997
8619,Master and Commander: The Far Side of the World,6.9,6.586000000000004
50620,The Twilight Saga: Breaking Dawn - Part 2,6.1,6.079000000000003
65759,Happy Feet Two,5.8,5.727999999999987
1724,The Incredible Hulk,6.1,6.191499999999998
267935,The BFG,6.0,5.943499999999999
281957,The Revenant,7.3,7.282499999999986
77950,Turbo,6.1,6.216499999999999
44896,Rango,6.6,6.351000000000002
270946,Penguins of Madagascar,6.5,6.393500000000001
2503,The Bourne Ultimatum,7.3,7.159499999999985
9502,Kung Fu Panda,6.9,6.761000000000006
102899,Ant-Man,7.0,6.966499999999999
101299,The Hunger Games: Catching Fire,7.4,7.280500000000011
228161,Home,6.8,6.6199999999999894
74,War of the Worlds,6.2,6.13100000000002
8961,Bad Boys II,6.3,6.370499999999981
417859,Puss in Boots,6.4,5.992499999999999
27576,Salt,6.2,6.1130000000000155
86834,Noah,5.6,5.973499999999999
17578,The Adventures of Tintin,6.7,6.492000000000019
673,Harry Potter and the Prisoner of Azkaban,7.7,7.5735000000000205
6972,Australia,6.3,6.335499999999981
82700,After Earth,5.0,5.396000000000002
10567,Dinosaur,6.2,6.048000000000014
181533,Night at the Museum: Secret of the Tomb,6.1,6.183499999999994
38055,Megamind,6.7,6.621000000000014
671,Harry Potter and the Philosopher's Stone,7.5,7.5080000000000044
49524,R.I.P.D.,5.4,5.614999999999996
22,Pirates of the Caribbean: The Curse of the Black Pearl,7.5,7.472
131631,The Hunger Games: Mockingjay - Part 1,6.6,6.719499999999993
591,The Da Vinci Code,6.5,6.5699999999999985
172385,Rio 2,6.3,6.254999999999987
36658,X2,6.8,6.725499999999983
51497,Fast Five,7.1,6.823499999999992
58574,Sherlock Holmes: A Game of Shadows,7.0,6.901999999999998
18823,Clash of the Titans,5.6,5.836000000000007
861,Total Recall,7.1,6.8874999999999895
1911,The 13th Warrior,6.4,6.203500000000004
49040,The Bourne Legacy,6.0,6.066000000000002
415,Batman & Robin,4.2,4.914500000000013
8871,How the Grinch Stole Christmas,6.2,6.255500000000013
435,The Day After Tomorrow,6.2,6.170000000000015
955,Mission: Impossible II,5.9,6.058499999999999
2133,The Perfect Storm,6.2,6.155500000000011
1979,Fantastic 4: Rise of the Silver Surfer,5.4,5.812000000000001
87827,Life of Pi,7.2,7.067500000000015
1250,Ghost Rider,5.2,5.616000000000011
324668,Jason Bourne,5.9,5.985000000000001
9471,Charlie's Angels: Full Throttle,5.2,5.421000000000014
70981,Prometheus,6.3,6.453999999999983
10996,Stuart Little 2,5.4,5.492499999999994
68724,Elysium,6.4,6.364000000000005
2789,The Chronicles of Riddick,6.3,6.154499999999988
97020,RoboCop,5.7,5.830500000000017
7459,Speed Racer,5.7,5.843000000000014
42888,How Do You Know,4.9,5.121999999999991
37834,Knight and Day,5.9,5.9224999999999985
75612,Oblivion,6.4,6.501999999999999
1895,Star Wars: Episode III - Revenge of the Sith,7.1,6.9059999999999935
1894,Star Wars: Episode II - Attack of the Clones,6.4,6.600500000000006
585,"Monsters, Inc.",7.5,7.473999999999998
76170,The Wolverine,6.3,6.439999999999985
1893,Star Wars: Episode I - The Phantom Menace,6.3,6.6729999999999885
49519,The Croods,6.8,6.521999999999987
2395,Asterix at the Olympic Games,5.0,5.212000000000001
12100,Windtalkers,5.8,5.896499999999986
290595,The Huntsman: Winter's War,6.0,5.927500000000001
98566,Teenage Mutant Ninja Turtles,5.8,5.94599999999999
49047,Gravity,7.3,7.223499999999982
9619,Dante's Peak,5.7,5.680500000000013
308531,Teenage Mutant Ninja Turtles: Out of the Shadows,5.8,5.781499999999989
166424,Fantastic Four,4.4,4.961499999999991
1593,Night at the Museum,6.3,6.315499999999985
254128,San Andreas,6.0,6.108499999999998
714,Tomorrow Never Dies,6.0,5.950500000000004
2024,The Patriot,6.8,6.843999999999983
163,Ocean's Twelve,6.4,6.249500000000004
787,Mr. & Mrs. Smith,6.5,6.466000000000001
262500,Insurgent,6.2,6.388000000000014
2567,The Aviator,7.0,6.950499999999997
38745,Gulliver's Travels,4.9,5.129499999999988
40805,The Green Hornet,5.5,5.619000000000001
53182,300: Rise of an Empire,6.1,6.043500000000005
41513,The Smurfs,5.5,5.783999999999999
13700,Home on the Range,5.7,5.726500000000013
262504,Allegiant,5.9,5.9535
39254,Real Steel,6.6,6.560999999999992
77931,The Smurfs 2,5.5,5.549499999999999
1639,Speed 2: Cruise Control,4.1,4.628000000000011
80274,Ender's Game,6.6,6.333999999999998
1571,Live Free or Die Hard,6.4,6.4200000000000035
120,The Lord of the Rings: The Fellowship of the Ring,8.0,8.002499999999998
10204,Around the World in 80 Days,5.7,5.772500000000013
8489,Ali,6.7,6.748500000000008
10588,The Cat in the Hat,4.9,5.356999999999995
2048,"I, Robot",6.7,6.672000000000013
1495,Kingdom of Heaven,6.6,6.518499999999998
10137,Stuart Little,5.8,6.013999999999987
10198,The Princess and the Frog,6.7,6.458000000000019
286217,The Martian,7.6,7.552999999999989
1635,The Island,6.5,6.479500000000002
24113,Town & Country,3.7,4.076500000000008
9679,Gone in Sixty Seconds,6.1,6.067000000000002
98,Gladiator,7.9,7.751500000000016
180,Minority Report,7.1,7.019999999999993
672,Harry Potter and the Chamber of Secrets,7.4,7.599000000000009
36557,Casino Royale,7.3,7.117999999999987
869,Planet of the Apes,5.6,5.779500000000004
280,Terminator 2: Judgment Day,7.7,7.663500000000023
11322,Public Enemies,6.5,6.620500000000001
4982,American Gangster,7.4,7.2285000000000075
36955,True Lies,6.8,6.7059999999999835
18487,The Taking of Pelham 1 2 3,6.2,6.077500000000014
39451,Little Fockers,5.4,5.581499999999994
27581,The Other Guys,6.1,6.054000000000002
9268,Eraser,5.6,5.669500000000004
68718,Django Unchained,7.8,7.769999999999981
10545,The Hunchback of Notre Dame,6.8,6.676499999999989
11688,The Emperor's New Groove,7.2,7.020000000000021
76163,The Expendables 2,6.1,6.139000000000001
2059,National Treasure,6.4,6.438000000000008
2486,Eragon,4.9,5.315999999999992
16523,Where the Wild Things Are,6.4,6.131000000000003
116711,Epic,6.4,6.2915000000000045
37710,The Tourist,6.0,6.026500000000001
9946,End of Days,5.5,5.5935000000000015
1372,Blood Diamond,7.3,7.235499999999982
106646,The Wolf of Wall Street,7.9,7.777500000000014
414,Batman Forever,5.2,5.309500000000017
563,Starship Troopers,6.7,6.5760000000000165
83542,Cloud Atlas,6.6,6.851999999999991
41216,Legend of the Guardians: The Owls of Ga'Hoole,6.5,6.306
314,Catwoman,4.2,4.767500000000014
184315,Hercules,5.6,5.787000000000003
9016,Treasure Planet,7.2,6.714000000000012
18162,Land of the Lost,5.3,5.470999999999986
138103,The Expendables 3,6.1,6.188499999999998
257088,Point Break,5.5,5.623999999999999
10214,Son of the Mask,3.6,4.37750000000001
205775,In the Heart of the Sea,6.5,6.238499999999998
11692,The Adventures of Pluto Nash,4.4,4.70049999999999
22972,Green Zone,6.4,6.149000000000004
227973,The Peanuts Movie,6.5,6.187
29193,The Spanish Prisoner,7.1,6.740499999999997
1734,The Mummy Returns,6.0,6.187500000000001
3131,Gangs of New York,7.1,7.102499999999988
76758,The Flowers of War,7.1,6.84999999999999
9408,Surf's Up,5.9,5.956999999999999
9890,The Stepford Wives,5.4,5.444999999999993
855,Black Hawk Down,7.2,7.105000000000009
77953,The Campaign,5.6,5.738500000000003
18,The Fifth Element,7.3,7.374999999999988
37786,Sex and the City 2,5.4,5.855999999999997
10501,The Road to El Dorado,7.0,6.654999999999998
57800,Ice Age: Continental Drift,6.2,6.311000000000014
150689,Cinderella,6.7,6.463000000000015
7980,The Lovely Bones,6.6,6.602999999999993
12,Finding Nemo,7.6,7.540999999999988
122,The Lord of the Rings: The Return of the King,8.1,8.046499999999986
121,The Lord of the Rings: The Two Towers,8.0,7.955499999999997
68737,Seventh Son,5.2,5.550000000000014
1995,Lara Croft: Tomb Raider,5.7,5.906000000000011
157353,Transcendence,5.9,5.982500000000003
331,Jurassic Park III,5.7,5.906500000000015
61791,Rise of the Planet of the Apes,7.0,7.002499999999997
8204,The Spiderwick Chronicles,6.3,6.132999999999984
47964,A Good Day to Die Hard,5.2,5.687500000000018
10733,The Alamo,5.8,5.873499999999987
9806,The Incredibles,7.4,7.347000000000012
1408,Cutthroat Island,5.7,5.5240000000000125
32657,Percy Jackson & the Olympians: The Lightning Thief,6.0,6.039000000000003
607,Men in Black,6.9,7.049000000000006
863,Toy Story 2,7.3,7.285999999999985
44048,Unstoppable,6.3,6.141499999999985
5175,Rush Hour 2,6.4,6.218
2655,What Lies Beneath,6.3,6.219999999999982
22794,Cloudy with a Chance of Meatballs,6.5,6.473
8355,Ice Age: Dawn of the Dinosaurs,6.5,6.545500000000003
116745,The Secret Life of Walter Mitty,7.0,6.887500000000002
4327,Charlie's Angels,5.6,5.769000000000001
1422,The Departed,7.9,7.769500000000015
10674,Mulan,7.6,7.347999999999994
7446,Tropic Thunder,6.5,6.384500000000002
65754,The Girl with the Dragon Tattoo,7.2,7.137500000000014
1572,Die Hard: With a Vengeance,6.9,6.759000000000003
10528,Sherlock Holmes,7.0,7.130000000000004
271969,Ben-Hur,5.3,5.612999999999987
10865,Atlantis: The Lost Empire,6.7,6.587000000000013
258509,Alvin and the Chipmunks: The Road Chip,5.8,6.005999999999987
2253,Valkyrie,6.7,6.659000000000012
10661,You Don't Mess with the Zohan,5.5,5.718499999999998
257344,Pixels,5.6,5.844500000000005
644,A.I. Artificial Intelligence,6.8,6.872499999999982
10756,The Haunted Mansion,5.2,5.37900000000001
686,Contact,7.2,7.185000000000014
9383,Hollow Man,5.6,5.7020000000000035
179,The Interpreter,6.2,6.190500000000014
76285,Percy Jackson: Sea of Monsters,5.9,5.946499999999999
1996,Lara Croft Tomb Raider: The Cradle of Life,5.5,5.6435
291805,Now You See Me 2,6.7,6.703000000000016
10003,The Saint,5.9,5.9185
1535,Spy Game,6.8,6.533999999999985
2067,Mission to Mars,5.7,5.676000000000013
46195,Rio,6.5,6.447
2277,Bicentennial Man,6.9,6.710000000000007
10357,Volcano,5.2,5.456500000000011
4477,The Devil's Own,5.9,5.795
8665,K-19: The Widowmaker,6.1,6.240499999999996
9387,Conan the Barbarian,6.6,6.773499999999991
921,Cinderella Man,7.3,7.122499999999979
49852,The Nutcracker: The Untold Story,5.4,5.298499999999993
4464,Seabiscuit,6.7,6.658000000000012
664,Twister,6.1,6.025499999999999
8358,Cast Away,7.5,7.398000000000003
9836,Happy Feet,5.9,5.9929999999999986
2502,The Bourne Supremacy,7.2,6.951500000000014
9772,Air Force One,6.2,6.257500000000014
161,Ocean's Eleven,7.2,7.2135000000000185
52451,The Three Musketeers,5.6,5.700500000000002
76492,Hotel Transylvania,6.8,6.658499999999988
4523,Enchanted,6.6,6.431999999999995
59961,Safe House,6.3,6.230499999999982
10481,102 Dalmatians,5.1,5.286500000000009
59108,Tower Heist,5.8,5.751999999999989
1581,The Holiday,6.7,6.692000000000015
9798,Enemy of the State,6.7,6.655000000000016
22897,It's Complicated,6.2,6.065500000000014
298,Ocean's Thirteen,6.5,6.528500000000003
7484,Open Season,6.1,5.959000000000002
157350,Divergent,6.9,7.083500000000008
853,Enemy at the Gates,7.2,6.945000000000016
10159,The Rundown,6.4,6.163000000000003
9593,Last Action Hero,6.1,6.199999999999999
1904,Memoirs of a Geisha,7.3,7.178999999999979
9615,The Fast and the Furious: Tokyo Drift,6.1,6.123000000000001
51052,Arthur Christmas,6.7,6.68100000000002
297,Meet Joe Black,6.9,6.941500000000004
9884,Collateral Damage,5.5,5.528500000000001
16858,All That Jazz,7.3,7.085499999999987
62764,Mirror Mirror,5.5,5.648000000000001
22538,Scott Pilgrim vs. the World,7.2,6.910500000000017
9341,The Core,5.4,5.673499999999993
12107,Nutty Professor II: The Klumps,4.7,4.99000000000001
9637,Scooby-Doo,5.4,5.627499999999994
49049,Dredd,6.6,6.484499999999997
9339,Click,6.0,6.143000000000002
16281,Creepshow,6.7,6.70400000000002
39691,Cats & Dogs 2 : The Revenge of Kitty Galore,4.9,4.92599999999999
8247,Jumper,5.9,5.969500000000003
11253,Hellboy II: The Golden Army,6.5,6.449500000000003
1949,Zodiac,7.3,7.238999999999983
8452,The 6th Day,5.7,5.963500000000016
310,Bruce Almighty,6.4,6.415000000000008
27578,The Expendables,6.0,6.170000000000003
954,Mission: Impossible,6.7,6.7435000000000125
70160,The Hunger Games,6.9,7.149000000000008
45243,The Hangover Part II,6.2,6.546000000000015
364,Batman Returns,6.6,6.661999999999991
7518,Over the Hedge,6.3,6.126499999999982
11544,Lilo & Stitch,7.1,6.862499999999992
9986,Charlotte's Web,5.8,5.6294999999999895
8656,Deep Impact,5.9,6.042499999999997
146216,RED 2,6.4,6.328500000000003
9291,The Longest Yard,6.2,6.104500000000013
55301,Alvin and the Chipmunks: Chipwrecked,5.4,5.422499999999994
109418,Grown Ups 2,5.8,5.801499999999987
11665,Get Smart,6.0,5.9594999999999985
6964,Something's Gotta Give,6.3,6.276499999999985
11324,Shutter Island,7.8,7.657499999999987
12193,Four Christmases,5.3,5.324999999999985
9928,Robots,6.0,6.081999999999998
754,Face/Off,6.8,6.846499999999981
10202,Bedtime Stories,5.9,5.8165
4147,Road to Perdition,7.3,6.837499999999988
50546,Just Go with It,6.3,6.285499999999985
1701,Con Air,6.5,6.452000000000001
13027,Eagle Eye,6.3,6.158499999999987
2289,Cold Mountain,6.7,6.8160000000000105
20504,The Book of Eli,6.6,6.543499999999997
9574,Flubber,5.3,5.534499999999987
11618,The Haunting,5.2,5.4050000000000145
2300,Space Jam,6.5,6.434499999999997
12096,The Pink Panther,5.6,5.824500000000003
10200,The Day the Earth Stood Still,5.2,5.671000000000012
8834,Conspiracy Theory,6.5,6.376
228150,Fury,7.4,7.313500000000013
6068,Six Days Seven Nights,5.6,5.573000000000007
41515,Yogi Bear,5.2,5.12600000000001
9023,Spirit: Stallion of the Cimarron,7.4,6.80950000000001
38317,Zookeeper,5.3,5.4254999999999844
2157,Lost in Space,5.0,5.530499999999996
14462,The Manchurian Candidate,6.2,6.250000000000013
161795,Déjà Vu,8.0,7.28
159824,Hotel Transylvania 2,6.7,6.584500000000013
49948,Fantasia 2000,7.0,6.515
2135,The Time Machine,5.8,5.8084999999999845
9822,Mighty Joe Young,5.9,5.731999999999997
9705,Swordfish,6.1,5.998999999999999
1656,The Legend of Zorro,5.9,6.0589999999999975
12159,What Dreams May Come,6.8,6.477499999999988
9678,Little Nicky,5.2,5.280000000000016
4442,The Brothers Grimm,5.6,5.730500000000004
75,Mars Attacks!,6.1,6.292499999999997
330770,Evolution,6.4,5.923499999999999
9433,The Edge,6.7,6.74250000000002
19959,Surrogates,5.9,5.890499999999995
11973,Thirteen Days,6.9,6.748000000000004
11228,Daylight,5.8,5.835999999999987
77951,Walking With Dinosaurs,5.2,5.167500000000009
5491,Battlefield Earth,3.0,4.206999999999999
10715,Looney Tunes: Back in Action,5.6,5.568000000000005
10197,Nine,5.1,5.289500000000008
9562,Timeline,5.4,5.487999999999996
9922,The Postman,6.1,6.3875
9447,Babe: Pig in the City,5.2,5.29750000000001
274854,The Last Witch Hunter,5.7,5.797000000000015
8870,Red Planet,5.4,5.464499999999995
9992,Arthur and the Invisibles,6.0,5.940499999999999
36970,Oceans,7.3,7.153499999999987
10077,A Sound of Thunder,4.8,5.112499999999992
76649,Pompeii,5.2,5.430500000000013
293644,Top Cat Begins,5.3,5.065499999999988
453,A Beautiful Mind,7.7,7.564000000000017
8587,The Lion King,8.0,7.751500000000002
72545,Journey 2: The Mysterious Island,5.8,5.8769999999999865
109451,Cloudy with a Chance of Meatballs 2,6.4,6.340000000000001
9533,Red Dragon,6.7,6.580500000000017
2023,Hidalgo,6.5,6.325
71880,Jack and Jill,4.1,4.681000000000009
584,2 Fast 2 Furious,6.2,6.269500000000014
309809,The Little Prince,7.6,6.869999999999994
4858,The Invasion,5.7,5.622500000000013
17711,The Adventures of Rocky & Bullwinkle,3.9,4.23449999999999
328111,The Secret Life of Pets,5.9,6.126500000000001
8698,The League of Extraordinary Gentlemen,5.7,5.848500000000014
93456,Despicable Me 2,7.0,6.990499999999998
602,Independence Day,6.7,7.040500000000022
330,The Lost World: Jurassic Park,6.2,6.3970000000000145
953,Madagascar,6.6,6.603500000000001
9693,Children of Men,7.4,7.068500000000013
36657,X-Men,6.8,6.875499999999984
8909,Wanted,6.4,6.432499999999999
9802,The Rock,6.9,6.857000000000008
950,Ice Age: The Meltdown,6.5,6.517500000000001
1824,50 First Dates,6.6,6.5209999999999955
2976,Hairspray,6.5,6.458500000000002
11026,Exorcist: The Beginning,4.7,5.023500000000014
332,Inspector Gadget,4.3,4.680499999999992
75656,Now You See Me,7.3,7.210499999999984
38365,Grown Ups,6.0,6.030500000000002
594,The Terminal,7.0,6.882000000000001
15189,Hotel for Dogs,5.7,5.640500000000012
11678,Vertical Limit,5.9,5.922000000000001
6538,Charlie Wilson's War,6.5,6.123999999999999
10555,Shark Tale,5.8,6.139999999999987
1125,Dreamgirls,6.6,6.391500000000001
4551,Be Cool,5.4,5.612499999999996
612,Munich,6.9,6.90000000000001
9567,Tears of the Sun,6.4,6.258500000000003
37821,Killers,5.7,5.7515000000000125
203801,The Man from U.N.C.L.E.,7.1,6.844499999999993
2539,Spanglish,5.8,5.877499999999987
9297,Monster House,6.3,6.211999999999982
3172,Bandits,6.2,6.117500000000015
6520,First Knight,5.9,6.002999999999998
1439,Anna and the King,6.4,6.451500000000001
37958,Immortals,5.7,5.729000000000016
2026,Hostage,6.2,6.1960000000000175
7450,Titan A.E.,6.3,6.035499999999985
11375,Hollywood Homicide,5.0,5.169999999999999
9425,Soldier,6.1,5.871
25769,Carriers,5.8,5.776499999999986
23685,Monkeybone,4.3,4.571499999999989
11866,Flight of the Phoenix,5.7,5.890000000000012
9741,Unbreakable,6.9,6.668000000000007
211672,Minions,6.4,6.700500000000004
23629,Sucker Punch,5.9,6.042499999999998
8688,Snake Eyes,5.8,5.757499999999988
10153,Sphere,5.8,6.008999999999989
153518,The Angry Birds Movie,5.9,5.977500000000004
8676,Fool's Gold,5.4,5.550999999999996
20829,Funny People,5.7,5.941000000000016
4349,The Kingdom,6.5,6.1835
9718,Talladega Nights: The Ballad of Ricky Bobby,6.2,6.034000000000017
10808,Dr. Dolittle 2,4.9,5.104999999999992
197,Braveheart,7.7,7.551000000000023
25,Jarhead,6.6,6.583499999999994
35,The Simpsons Movie,6.9,6.639500000000003
11086,The Majestic,6.6,6.569999999999994
10477,Driven,4.5,4.858500000000002
1997,Two Brothers,6.9,6.319500000000005
6947,The Village,6.2,6.24250000000002
3050,Doctor Dolittle,5.4,5.466499999999991
2675,Signs,6.4,6.4060000000000095
809,Shrek 2,6.7,6.543000000000017
920,Cars,6.6,6.6715
4806,Runaway Bride,5.7,5.807000000000013
7451,xXx,5.8,6.134499999999988
228165,The SpongeBob Movie: Sponge Out of Water,5.8,5.952999999999987
3595,Ransom,6.4,6.193999999999996
16869,Inglourious Basterds,7.9,7.815000000000011
879,Hook,6.6,6.717499999999993
1573,Die Hard 2,6.6,6.643499999999996
9257,S.W.A.T.,5.8,5.9314999999999864
1903,Vanilla Sky,6.5,6.667000000000002
9697,Lady in the Water,5.3,5.557999999999988
395,AVP: Alien vs. Predator,5.5,5.727500000000001
